ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
-1.4771933465446438,0.3743391765526708,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
-1.4756653151816717,0.3743391765526708,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
-1.4737552759779564,2.6144052740557817,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.4726092524557273,-0.5098974408827677,0.1895247847406016,1.4472985301828345,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.4718452367742412,-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4714632289334981,-0.7456938721988847,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
-1.471081221092755,0.13854274523655385,-0.74810536500245,-1.1720974317808626,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.470317205411269,0.3743391765526708,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.4695531897297829,-0.6277956565408263,1.439698317731337,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4691711818890398,0.31539006872364156,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.4680251583668107,0.49223739221072926,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.4676431505260676,-1.0993885191730601,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.4668791348445815,-0.15620279390859232,1.1271549344836531,-1.1720974317808626,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.4657331113223524,1.435423117475197,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.4634410642778943,2.0838633035945184,-0.12301859850708223,-0.5172484412899384,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.4619130329149221,-0.21515190173762155,0.8146115512359693,1.4472985301828345,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
-1.461531025074179,1.0817284705010217,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.460002993711207,-1.335184950489177,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.4584749623482347,-1.3941340583182062,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4580929545074917,-0.9225411956859724,-0.43556198175476607,1.4472985301828345,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.4577109466667486,0.7869829313558755,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
-1.4565649231445195,-1.0993885191730601,1.7522417009790208,-0.5172484412899384,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4550368917815473,1.140677578330051,1.7522417009790208,-1.1720974317808626,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.4546548839408042,-1.040439411344031,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.452362836896346,0.3743391765526708,-0.74810536500245,0.13760054920098594,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-1.4477787428074296,-0.8046429800279139,2.064785084226705,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.4447226800814852,-1.040439411344031,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.442430633037027,1.0227793626719923,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.4401385859925686,-0.09725368607956307,0.1895247847406016,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.4397565781518256,2.6144052740557817,0.5020681679882855,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.4370825232666242,0.07959363740752463,0.1895247847406016,0.13760054920098594,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-1.4367005154258812,2.4965070583977234,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-1.434790476222166,-1.5120322739762648,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.43402646054068,-0.39199922522470926,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.4317344134962218,0.13854274523655385,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.4298243742925065,0.8459320391849047,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-1.4294423664517635,1.671219548791314,1.7522417009790208,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
-1.4290603586110204,0.3743391765526708,-0.74810536500245,0.13760054920098594,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.4267683115665621,0.7280338235268462,1.7522417009790208,0.13760054920098594,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
-1.426004295885076,0.13854274523655385,0.1895247847406016,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.4225662253183886,0.7869829313558755,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.4221842174776456,-0.09725368607956307,2.064785084226705,2.1021475206737588,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.4218022096369025,-1.3941340583182062,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.4214202017961595,-1.4530831661472354,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.4206561861146734,-1.4530831661472354,0.5020681679882855,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.4195101625924442,1.435423117475197,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
-1.416836107707243,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.416072092025757,2.260710627081606,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
-1.4111059900960974,-1.2172867348311185,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4103419744146113,2.378608842739665,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.4091959508923821,0.43328828438170003,-0.74810536500245,0.7924495396919102,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-1.408813943051639,0.904881147013934,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.408431935210896,-0.15620279390859232,-0.43556198175476607,1.4472985301828345,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.408049927370153,0.43328828438170003,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.4053758724849517,1.0817284705010217,-0.43556198175476607,0.13760054920098594,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.4049938646442086,1.0817284705010217,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.4034658332812364,-0.33305011739568,1.7522417009790208,-1.1720974317808626,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.4023198097590075,-1.5120322739762648,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.4007917783960353,-1.276235842660148,0.1895247847406016,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.399263747033063,-0.8046429800279139,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
-1.3962076843071187,1.0817284705010217,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-1.3958256764663757,-0.03830457825053384,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.3939156372626604,-0.6867447643698554,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.390859574536716,-0.39199922522470926,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-1.39009555885523,0.2564409608946123,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.3878035118107717,-0.7456938721988847,0.5020681679882855,-0.5172484412899384,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.3866574882885427,0.13854274523655385,0.5020681679882855,0.7924495396919102,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-1.3858934726070566,0.31539006872364156,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.3851294569255705,-0.03830457825053384,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
-1.3824554020403692,-0.09725368607956307,1.7522417009790208,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.3820733941996262,-0.39199922522470926,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
-1.380927370677397,1.671219548791314,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0
-1.380163354995911,1.6122704409622848,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.3797813471551679,-0.2741010095666508,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
-1.3786353236329387,-1.3941340583182062,-0.74810536500245,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.3778713079514526,-1.040439411344031,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3759612687477374,1.671219548791314,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
-1.370995166818078,1.5533213331332556,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
-1.3687031197736197,0.07959363740752463,-0.12301859850708223,-1.1720974317808626,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.3679391040921336,-0.6277956565408263,1.439698317731337,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.3667930805699045,0.3743391765526708,-0.74810536500245,0.13760054920098594,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
-1.3664110727291614,-0.7456938721988847,1.1271549344836531,-1.1720974317808626,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.3648830413661892,1.7891177644493725,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-1.36373701784396,1.435423117475197,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.362973002162474,0.31539006872364156,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.362590994321731,0.31539006872364156,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-1.3618269786402448,-1.5120322739762648,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.3610629629587587,2.437557950568694,-0.12301859850708223,-0.5172484412899384,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.3557148531883563,-0.33305011739568,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.3553328453476132,-0.9225411956859724,-0.74810536500245,0.7924495396919102,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-1.3549508375068702,0.13854274523655385,0.1895247847406016,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-1.354186821825384,0.904881147013934,2.064785084226705,0.13760054920098594,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
-1.3511307590994397,0.7280338235268462,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.3465466650105231,1.4943722253042262,-0.74810536500245,-1.1720974317808626,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.34616465716978,1.3175249018171387,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.345782649329037,-1.5120322739762648,0.5020681679882855,2.1021475206737588,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.3446366258068079,-0.4509483330537385,0.5020681679882855,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.3411985552401204,-0.7456938721988847,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-1.3404345395586343,1.3764740096461678,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
-1.335850445469718,-0.2741010095666508,1.439698317731337,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3335583984252597,-0.09725368607956307,0.5020681679882855,0.13760054920098594,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.3327943827437736,0.3743391765526708,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.3324123749030305,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-1.3312663513808014,0.904881147013934,-0.74810536500245,-1.1720974317808626,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3297383200178292,0.3743391765526708,1.7522417009790208,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.3266822572918848,0.2564409608946123,1.7522417009790208,0.13760054920098594,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.3263002494511418,0.669084715697817,2.064785084226705,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.3247722180881696,-0.6277956565408263,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.3240082024066837,-0.33305011739568,3.3149586172174406,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.3232441867251976,-0.03830457825053384,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.3220981632029685,0.5511865000397586,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3217161553622254,-0.39199922522470926,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.3213341475214824,-0.4509483330537385,0.8146115512359693,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.319042100477024,-0.4509483330537385,0.8146115512359693,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.3171320612733088,1.0817284705010217,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.3136939907066214,-0.33305011739568,-0.12301859850708223,-0.5172484412899384,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3133119828658784,0.669084715697817,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.3125479671843923,0.9638302548429631,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
-1.310255920139934,-0.4509483330537385,1.439698317731337,-0.5172484412899384,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
-1.3094919044584479,-0.8046429800279139,0.8146115512359693,4.066694492146532,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.3064358417325037,1.3175249018171387,0.5020681679882855,0.13760054920098594,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.3029977711658163,0.07959363740752463,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
-1.301469739802844,-0.21515190173762155,1.1271549344836531,-0.5172484412899384,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.2991776927583858,0.07959363740752463,0.8146115512359693,0.13760054920098594,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1
-1.2980316692361566,-0.15620279390859232,-0.12301859850708223,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.2965036378731845,1.0817284705010217,0.5020681679882855,-1.1720974317808626,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
-1.2945935986694692,1.0227793626719923,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.2942115908287262,0.3743391765526708,0.5020681679882855,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.2926835594657542,0.5511865000397586,0.1895247847406016,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
-1.2923015516250111,-0.2741010095666508,1.439698317731337,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.291919543784268,2.4965070583977234,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.2896274967398098,0.3743391765526708,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.2892454888990668,0.13854274523655385,0.5020681679882855,-0.5172484412899384,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.2884814732175807,0.49223739221072926,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
-1.2865714340138654,0.07959363740752463,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.2858074183323793,-0.39199922522470926,2.064785084226705,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.283897379128664,-0.4509483330537385,0.1895247847406016,-1.1720974317808626,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
-1.283133363447178,-1.0993885191730601,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2816053320842058,-0.21515190173762155,-0.43556198175476607,-1.1720974317808626,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2808413164027197,-0.15620279390859232,2.6898718507220725,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
-1.2781672615175184,-1.0993885191730601,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
-1.2774032458360325,2.142812411423548,0.5020681679882855,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
-1.2762572223138033,0.13854274523655385,0.1895247847406016,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2754932066323172,2.2017615192525772,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
-1.2747291909508311,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.273965175269345,0.31539006872364156,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.273201159587859,-1.040439411344031,1.7522417009790208,0.13760054920098594,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.2724371439063729,-1.040439411344031,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.2716731282248868,0.19749185306558312,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2712911203841437,1.6122704409622848,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-1.2709091125434007,0.2564409608946123,-0.43556198175476607,1.4472985301828345,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
-1.2705271047026576,-0.2741010095666508,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.2701450968619146,0.3743391765526708,1.7522417009790208,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-1.2697630890211715,0.13854274523655385,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2689990733396854,-1.040439411344031,1.7522417009790208,-0.5172484412899384,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
-1.2674710419767132,-0.09725368607956307,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.2667070262952271,-0.4509483330537385,0.5020681679882855,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.266325018454484,-0.8635920878569432,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
-1.265178994932255,-0.2741010095666508,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2644149792507688,-0.15620279390859232,-0.74810536500245,0.13760054920098594,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2636509635692827,0.2564409608946123,1.7522417009790208,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
-1.2605949008433386,-0.21515190173762155,2.064785084226705,0.13760054920098594,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0
-1.2602128930025955,-1.0993885191730601,0.5020681679882855,0.13760054920098594,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.2583028537988803,-0.15620279390859232,1.439698317731337,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.2579208459581372,-0.39199922522470926,2.6898718507220725,-1.1720974317808626,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.256774822435908,0.5511865000397586,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.256010806754422,0.43328828438170003,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
-1.255628798913679,1.7301686566203431,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
-1.2518087205062485,1.0227793626719923,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
-1.2506626969840193,-0.2741010095666508,0.8146115512359693,-1.1720974317808626,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.2498986813025332,-1.4530831661472354,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.248370649939561,-1.4530831661472354,-0.74810536500245,2.756996511164683,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.247988642098818,-1.2172867348311185,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.247606634258075,2.3196597349106356,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
-1.246460610735846,1.0817284705010217,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-1.2453145872136169,-0.03830457825053384,2.064785084226705,0.7924495396919102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2449325793728738,-0.9814903035150017,-0.74810536500245,1.4472985301828345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2441685636913877,0.3743391765526708,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
-1.2434045480099016,-1.2172867348311185,-0.74810536500245,2.1021475206737588,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.2418765166469294,-0.5098974408827677,2.064785084226705,-0.5172484412899384,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.2411125009654433,-0.6867447643698554,2.064785084226705,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
-1.2403484852839572,-0.09725368607956307,-0.12301859850708223,0.13760054920098594,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-1.2395844696024712,-0.6277956565408263,3.3149586172174406,-1.1720974317808626,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.239202461761728,-0.9225411956859724,2.064785084226705,0.13760054920098594,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.238438446080242,-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.2369104147172698,-0.5098974408827677,2.064785084226705,-0.5172484412899384,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.2330903363098393,-0.2741010095666508,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
-1.231180297106124,-0.9225411956859724,1.1271549344836531,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.2307982892653813,-0.5098974408827677,2.6898718507220725,2.1021475206737588,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
-1.2300342735838952,0.07959363740752463,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
-1.2269782108579508,1.7301686566203431,0.5020681679882855,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
