Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low,Segmentation
-0.5098974408827677,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.6867447643698554,1.1271549344836531,1.4472985301828345,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
1.4943722253042262,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,5.5710488568898455,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
1.6122704409622848,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
-0.03830457825053384,-0.74810536500245,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.09725368607956307,-0.74810536500245,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
1.5533213331332556,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
0.13854274523655385,-0.74810536500245,-0.5172484412899384,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-1.335184950489177,-0.43556198175476607,-0.5172484412899384,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
1.5533213331332556,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,1
1.0227793626719923,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
0.9638302548429631,-0.43556198175476607,-1.1720974317808626,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-0.8046429800279139,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.6867447643698554,-0.43556198175476607,0.13760054920098594,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-1.040439411344031,-0.74810536500245,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.09725368607956307,-0.74810536500245,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,4.760952285695233,-0.4150235338993644,0.7909606892135589,0
-1.5120322739762648,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
2.142812411423548,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.8635920878569432,1.7522417009790208,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
2.6144052740557817,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,3
1.5533213331332556,-0.43556198175476607,-1.1720974317808626,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
0.3743391765526708,-0.43556198175476607,0.7924495396919102,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
-0.03830457825053384,0.5020681679882855,0.7924495396919102,0.919131857127429,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,1
0.43328828438170003,1.1271549344836531,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,1
0.3743391765526708,-0.43556198175476607,0.13760054920098594,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
1.7891177644493725,-0.43556198175476607,-1.1720974317808626,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,5.5710488568898455,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-0.8635920878569432,-0.43556198175476607,0.13760054920098594,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.6867447643698554,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.9638302548429631,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.13854274523655385,-0.12301859850708223,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
2.2017615192525772,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,4.760952285695233,-0.4150235338993644,0.7909606892135589,1
-0.15620279390859232,-0.43556198175476607,2.756996511164683,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
-1.276235842660148,-0.74810536500245,0.7924495396919102,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
-0.39199922522470926,-0.74810536500245,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
-0.03830457825053384,-0.74810536500245,-1.1720974317808626,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.3743391765526708,-0.43556198175476607,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
1.2585757939881093,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
-0.15620279390859232,-0.74810536500245,0.7924495396919102,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-0.9225411956859724,1.7522417009790208,-0.5172484412899384,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.669084715697817,0.5020681679882855,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
0.8459320391849047,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
-0.9225411956859724,-0.43556198175476607,0.13760054920098594,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
0.2564409608946123,-0.43556198175476607,0.7924495396919102,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,1
2.0249141957654895,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
-0.5098974408827677,-0.43556198175476607,0.13760054920098594,-1.0879831791766077,-1.21874355637139,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
1.907015980107431,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
2.6144052740557817,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
1.0227793626719923,-0.43556198175476607,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
2.0838633035945184,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,1
