ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
463500,35,1.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
463503,25,0.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,1
463508,25,0.0,3.0,3,0,1,0,0,0,0,0,0,0,0,0,0,1
463509,38,1.0,1.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1
463512,32,0.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
463516,48,1.0,6.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
463527,38,10.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
463528,70,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
463529,42,1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,1,0,1
463533,85,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0
463537,25,1.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
463545,31,1.0,2.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
463548,20,3.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
463550,37,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
463553,33,8.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
463554,52,5.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
463557,26,0.0,3.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
463560,21,9.0,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
463561,42,0.0,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
463566,35,1.0,4.0,3,0,1,1,0,0,0,0,0,1,0,0,0,0
463572,39,0.0,4.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
463577,41,1.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,0
463586,18,1.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
463588,22,0.0,1.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
463598,25,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
463601,20,4.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
463603,18,0.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
463605,20,1.0,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
463606,21,0.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,0,1
463614,25,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
463615,60,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
463616,46,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
463619,68,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
463620,21,1.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
463623,27,0.0,3.0,2,1,0,1,1,0,0,0,0,0,0,0,0,1
463624,59,1.0,4.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
463628,26,8.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
463632,26,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
463638,32,1.0,2.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0
463639,33,0.0,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
463640,28,0.0,3.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
463644,30,0.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
463652,32,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
463654,41,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
463655,42,13.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
463661,45,1.0,4.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
463663,39,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
463664,29,0.0,1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
463665,46,1.0,3.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
463669,26,5.0,4.0,3,0,1,1,0,0,0,0,0,0,0,1,1,0
463670,26,1.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
463689,41,1.0,2.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
463699,38,9.0,3.0,3,0,1,1,0,0,0,0,0,0,0,1,0,1
463703,69,1.0,4.0,2,1,1,0,0,0,0,1,0,0,0,0,1,0
463704,46,0.0,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
463707,40,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
463713,25,9.0,3.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1
463714,59,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
463716,26,1.0,4.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
463718,33,0.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
463722,56,8.0,2.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
463724,30,0.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
463726,26,0.0,3.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
463727,28,0.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
463728,28,0.0,6.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
463732,20,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
463734,41,1.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
463741,37,0.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
463745,59,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
463747,43,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
463748,20,1.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
463753,30,1.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
463756,66,0.0,2.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0
463761,28,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
463764,49,0.0,3.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
463766,61,0.0,3.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
463767,27,9.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
463768,35,1.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
463774,33,0.0,2.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
463776,36,2.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
463782,27,9.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
463783,29,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
463784,31,1.0,5.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
463785,30,0.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
463786,43,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
463790,47,1.0,4.0,2,1,1,0,0,0,0,1,0,0,0,0,0,1
463792,42,1.0,1.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
463794,33,1.0,5.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
463799,36,1.0,4.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
463800,30,1.0,3.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
463804,60,9.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
463807,32,0.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
463811,32,0.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
463814,28,7.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
463816,46,2.0,4.0,1,1,1,1,0,0,0,0,1,0,0,0,1,0
463818,38,4.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
463819,28,8.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
463821,30,7.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,0,1
463825,52,0.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
463827,46,1.0,4.0,3,0,1,1,0,1,0,0,0,0,0,0,0,0
463828,37,0.0,2.0,2,1,1,0,0,1,0,0,0,0,0,0,0,0
463830,25,2.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
463834,43,1.0,4.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
463835,32,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
463842,50,1.0,4.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0
463847,43,3.0,3.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
463856,37,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
463857,61,0.0,4.0,3,1,1,0,0,0,0,0,1,0,0,0,1,0
463859,39,5.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
463865,46,1.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
463877,37,0.0,4.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0
463880,36,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
463884,28,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
463891,86,0.0,1.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
463892,42,8.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
463904,82,1.0,1.0,3,1,1,1,0,0,0,1,0,0,0,0,0,1
463917,18,1.0,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
463923,18,0.0,4.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
463924,36,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
463926,26,1.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
463931,49,1.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
463932,69,1.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
463941,29,1.0,6.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
463943,68,1.0,2.0,2,1,0,1,0,0,1,0,0,0,0,0,0,1
463946,33,4.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
463948,38,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
463951,52,1.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
463955,28,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
463958,27,1.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
463961,28,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
463963,25,7.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
463966,30,8.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
463978,40,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
463980,25,0.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
463981,30,5.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
463983,43,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
463986,26,1.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
463997,37,0.0,3.0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
464000,28,1.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
464004,31,1.0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
464007,46,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
464009,47,5.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
464010,28,1.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
464013,30,0.0,1.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
464016,29,1.0,1.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
464019,23,2.0,5.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1
464021,22,1.0,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
464023,20,1.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
464030,22,1.0,4.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
464031,19,0.0,4.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
464032,21,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
464033,19,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
464039,39,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
464042,38,8.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
464046,33,3.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
464048,38,4.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
464049,29,0.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
464053,35,4.0,1.0,3,0,1,0,0,0,1,0,0,0,0,0,0,1
464054,32,9.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
464059,59,0.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
464063,32,0.0,1.0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
464066,29,8.0,3.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1
464067,31,0.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
464068,59,0.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
464071,87,0.0,2.0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
464072,53,0.0,2.0,2,1,1,1,0,0,0,1,0,0,0,0,0,1
464076,83,0.0,2.0,3,1,1,0,0,0,0,0,0,0,1,0,1,0
464084,33,1.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
464087,26,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
464089,39,7.0,5.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
464096,27,1.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
464099,42,5.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
464103,46,4.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
464110,63,0.0,2.0,2,1,1,1,1,0,0,0,0,0,0,0,1,0
464112,32,1.0,2.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
464115,38,0.0,3.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
464118,38,1.0,2.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1
464121,63,1.0,1.0,3,0,1,1,0,1,0,0,0,0,0,0,0,1
464123,45,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
464127,33,1.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
464132,27,0.0,2.0,2,1,0,0,0,0,1,0,0,0,0,0,0,1
464137,87,7.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
464139,25,14.0,1.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
464144,61,0.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
464152,41,1.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
464162,86,1.0,2.0,3,1,1,1,0,0,0,0,0,0,1,0,1,0
464167,51,4.0,3.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
464169,83,0.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
464172,60,3.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
464173,65,6.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
464175,32,1.0,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
464176,41,1.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
464179,56,0.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
464180,74,1.0,2.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
464182,39,4.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
464183,42,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
464185,68,5.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
464195,30,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
464200,32,1.0,3.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
464202,43,13.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
464204,40,3.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
464205,87,0.0,2.0,3,0,1,0,0,0,1,0,0,0,0,0,1,0
464206,43,1.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
464211,48,1.0,3.0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
464212,58,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
464216,52,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
464217,30,14.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
464223,53,2.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
464226,56,3.0,3.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
464231,48,1.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
464232,28,1.0,5.0,3,1,1,0,1,0,0,0,0,0,0,0,0,1
464246,61,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
464254,62,1.0,3.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
464255,49,1.0,5.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
464257,40,0.0,2.0,3,1,1,1,0,0,1,0,0,0,0,0,1,0
464265,62,1.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
464269,35,1.0,2.0,2,1,0,1,0,0,1,0,0,0,0,0,0,1
464270,48,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
464271,36,1.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
464274,56,1.0,5.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
464276,66,0.0,2.0,3,0,1,0,0,0,0,0,0,0,0,1,1,0
464283,40,6.0,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
464286,57,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
464287,42,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
464289,35,1.0,3.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
464292,58,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
464297,29,8.0,5.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1
464298,26,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
464308,84,1.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
464318,86,0.0,1.0,3,1,1,1,0,0,0,1,0,0,0,0,0,1
464320,77,1.0,2.0,3,1,1,0,0,0,0,0,0,0,1,0,1,0
464326,37,0.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
464332,74,0.0,2.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
464339,27,1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
464344,56,0.0,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
464351,27,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
464364,39,7.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
464368,35,3.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
464370,66,1.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
464373,47,0.0,2.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
464378,36,8.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
464381,43,4.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
464382,55,0.0,4.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
464386,41,0.0,3.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
464387,26,9.0,5.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
464389,72,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,1,0
464392,59,0.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
464396,38,1.0,3.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
464412,72,1.0,2.0,2,1,1,0,0,0,0,0,0,0,1,0,0,1
464424,31,1.0,4.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
464425,41,9.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
464432,25,9.0,2.0,3,1,0,0,0,1,0,0,0,0,0,0,0,1
464433,29,1.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
464436,83,0.0,2.0,3,1,1,1,0,0,0,0,0,0,1,0,1,0
464437,51,0.0,4.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
464441,40,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
464451,76,0.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
464456,29,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
464468,46,1.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
464473,58,0.0,4.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
464474,46,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
464478,74,0.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,1,0
464481,53,1.0,3.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
464482,63,1.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
464483,49,1.0,3.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
464485,25,5.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
464487,46,1.0,3.0,2,1,0,0,0,1,0,0,0,0,0,0,0,1
464488,43,7.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
464494,58,1.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
464499,41,1.0,4.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
464501,28,1.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
464504,26,0.0,4.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
464506,29,9.0,2.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
464517,33,0.0,2.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
464522,39,14.0,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
464526,51,0.0,4.0,3,1,1,1,0,0,1,0,0,0,0,0,0,0
464528,46,4.0,4.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
464533,38,1.0,6.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
464536,26,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
464540,42,1.0,4.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
464544,43,5.0,3.0,2,0,1,1,0,0,1,0,0,0,0,0,0,0
464549,53,1.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
464550,46,1.0,4.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
464552,40,1.0,3.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
464553,71,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
464555,32,13.0,4.0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
464560,41,9.0,2.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
464561,46,8.0,2.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
464566,40,0.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
464569,29,1.0,5.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
464570,25,1.0,2.0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
464572,52,0.0,1.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
464576,30,9.0,5.0,3,1,0,1,1,0,0,0,0,0,0,0,0,1
464577,25,12.0,2.0,1,0,1,1,0,0,0,0,1,0,0,0,1,0
464580,32,9.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,1
464581,33,1.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
464586,49,1.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
464593,43,1.0,4.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
464594,48,1.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
464597,41,5.0,2.0,2,1,0,0,0,0,0,0,0,0,0,0,0,1
464601,29,9.0,2.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1
464603,35,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
464606,41,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
464607,47,1.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
464608,53,1.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
464618,40,5.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
464620,40,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
464621,46,0.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
464637,36,1.0,4.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1
464641,71,2.0,6.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
464652,30,5.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
464654,40,1.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
464664,43,0.0,5.0,2,1,1,0,0,0,1,0,0,0,0,0,0,0
464666,40,3.0,3.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
464670,39,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
464673,49,1.0,7.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
464674,51,0.0,5.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
464675,39,1.0,9.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
464677,23,1.0,5.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
464683,53,0.0,6.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
464684,35,9.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
464685,35,2.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
464688,30,1.0,9.0,2,1,1,1,1,0,0,0,0,0,0,0,0,1
464690,39,2.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
464691,38,1.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
464692,53,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
464693,36,8.0,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
464695,33,0.0,4.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
464696,40,1.0,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
464697,36,0.0,4.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
464699,31,1.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
464701,31,1.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
464704,41,0.0,4.0,2,1,1,1,0,0,0,0,1,0,0,0,0,0
464707,48,0.0,4.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
464711,38,5.0,3.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
464712,49,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
464722,42,1.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
